Parent jurisdiction (whitespaces cleaned);Parent jurisdiction (alpha-3 code);Partner jurisdiction (whitespaces cleaned);Partner jurisdiction (alpha-3 code);Is partner jurisdiction a tax haven?;Number of CbCRs;Number of CbCR Sub Groups;Number of Entities;Unrelated Party Revenues;Related Party Revenues;Total Revenues;Profit (Loss) before Income Tax;Income Tax Paid (on Cash Basis);Income Tax Accrued - Current Year;Stated Capital;Accumulated Earnings;Number of Employees;Tangible Assets other than Cash and Cash Equivalents;Research and Development;Holding or Managing Intellectual Property;Purchasing or Procurement;Manufacturing or Production;Sales, Marketing or Distribution;Administrative, Management or Support Services;Provision of Services to Unrelated Parties;Internal Group Finance;Regulated Financial Services;Insurance;Holding Shares or other Equity Instruments;Dormant;Other
Bermuda;BMU;United States;USA;0;22;22;461;40360014647;11938317556;52298332205;2233996764;339747585;253049540;29386005754;5745404139;60424;13063785725;1;9;6;12;77;65;42;9;28;84;115;39;20
Bermuda;BMU;Argentina;ARG;0;4;4;14;931621861;2832645349;3764267210;267502353;46908878;41710439;304808629;478665439;3444;442811984;..;..;..;3;3;3;6;..;..;3;2;2;1
Bermuda;BMU;Bermuda;BMU;1;26;26;331;10410669540;17044439362;27411438415;12660569443;6724901;19042008;1,11E+11;53048496109;2123;9113973488;1;29;..;..;10;32;15;9;42;52;156;10;23
Bermuda;BMU;Bolivia;BOL;0;3;3;8;2034073752;42940114,04;2077013865;560346131,7;112459774,2;172817546,7;3439776131;804206140,9;2503;18170526462;..;..;..;1;2;1;..;..;3;1;1;..;..
Bermuda;BMU;Brazil;BRA;0;14;14;55;5454314989;5083874900;10538189885;329144624;43627867;43343709;5213300323;-3120105691;20934;2946924020;..;..;1;16;8;10;8;..;1;5;3;8;2
Bermuda;BMU;British Virgin Islands;VGB;1;3;3;65;669511794,5;342325296,2;1011837091;14361236636;0;0;438532225,3;-10740120,4;42;196827898,4;..;3;..;..;..;4;1;..;..;..;32;18;6
Bermuda;BMU;Cayman Islands;CYM;1;6;6;23;1265683353;80652140,76;1346335492;493659416,4;296383;159889;2736201248;4028451703;186;10668772637;..;..;..;..;1;2;4;..;1;1;5;3;7
Bermuda;BMU;China (People's Republic of);CHN;0;12;12;171;2,66E+11;2,39E+11;5,05E+11;25895755188;4468855452;3320416497;1,18E+12;1,28E+11;37729;1,74E+11;25;17;25;28;86;31;36;3;5;2;15;18;20
Bermuda;BMU;Cyprus;CYP;1;5;5;16;1118330058;131627007;1249957065;689628270;2518991;3489043;13941387138;-1925687632;69;191788820;..;2;..;..;3;1;..;5;..;..;6;3;1
Bermuda;BMU;Hong Kong, China;HKG;1;10;10;182;12470817090;2532982857;15003799948;15631712312;1207838040;166210126,2;9624299397;26557974401;30318;30339796472;1;3;2;1;27;20;29;8;5;2;53;42;27
Bermuda;BMU;India;IND;0;12;12;27;1312002804;527000967;4620130771;97634663;25772569;34737424;239602039;415164951;12831;760754872;..;..;..;4;6;9;4;1;4;..;..;4;5
Bermuda;BMU;Indonesia;IDN;0;6;6;183;21357291143;6460355400;27817646552;1877463365;426040291;390662614;8363719362;9830560547;154954;12410155102;..;1;3;67;32;5;26;3;7;1;24;12;22
Bermuda;BMU;Isle of Man;IMN;1;3;3;45;215765552;106678632;322444184;33591172;0;0;917004722;179361089;12;829023471;..;2;..;..;1;1;..;..;..;1;10;9;22
Bermuda;BMU;Jersey;JEY;1;5;5;13;1541892;34652355;36194246;32376543;432041;487477;122252613;1988418639;12;3540491;..;..;..;..;3;..;..;2;1;..;7;2;1
Bermuda;BMU;Kenya;KEN;0;3;3;4;81401197;9571767;90972965;6483524;2651073;2400009;3343961;35735492;960;30961007;..;..;..;2;3;..;..;..;..;..;..;1;1
Bermuda;BMU;Macau, China;MAC;1;3;3;15;45241736887;13886214556;59127951443;307948217,6;4521451;25943738,92;969830;492987801;1845;613747929,4;..;..;1;..;8;..;5;..;..;..;..;2;1
Bermuda;BMU;Malaysia;MYS;0;11;11;48;2288473807;168922572;2457397378;72741900;14006101;8939424;323706935;154144027;14622;715073608;..;..;..;3;17;5;4;..;..;5;4;13;3
Bermuda;BMU;Malta;MLT;1;3;3;13;200520;4782426;4982946;1304404;21000;115946;2371490777;-3062412;3;117103694;..;..;..;..;..;1;..;1;..;1;2;..;9
Bermuda;BMU;Mauritius;MUS;1;3;3;20;175860327;25186502;201046829;157429336;11391048;9301000;617656259;469187089;0;6851176;..;..;..;..;..;1;..;1;1;..;15;..;2
Bermuda;BMU;Panama;PAN;1;4;4;10;65941706,7;2230431352;2296373052;140831894,8;963637;130225;1740291739;2158386167;6132;31030408950;..;..;..;..;1;2;..;..;3;..;1;3;..
Bermuda;BMU;Peru;PER;0;6;6;28;56115399686;2047846648;58163246334;15048413199;4825767185;3726553090;92068500733;42715714306;30498;2,87E+11;..;..;..;..;6;5;1;..;9;2;4;2;..
Bermuda;BMU;Philippines;PHL;0;6;6;21;2232924572;24545775;2257470356;121368509,9;26069159,96;33848471,92;212953987;-58073615;5282;311698566,3;..;..;1;..;5;3;3;..;..;..;..;6;6
Bermuda;BMU;Russia;RUS;0;4;4;102;3248229795;6618130002;9866359798;1803991598;205158768;231803986;3762333251;5064832883;56394;7140305587;6;..;1;57;23;3;4;1;..;..;1;3;3
Bermuda;BMU;Singapore;SGP;1;17;17;110;5671193388;2354262514;8025455902;580937531;50399747;36757222;2989171299;7084338662;9294;3792986278;1;2;3;..;22;17;13;3;6;7;30;22;11
Bermuda;BMU;South Africa;ZAF;0;9;9;13;4161914608;30021391,04;4191935999;135673917,6;11509928,84;14006345,32;40038170,8;9396223,08;1299;539207300,2;..;..;1;3;8;..;..;..;..;..;1;2;3
Bermuda;BMU;Chinese Taipei;TWN;0;9;9;15;1030440387;21442887;1051883275;35003813;9981025;9494458;84693142;-45524612;9581;210582227;..;..;..;..;9;2;3;..;1;..;..;1;2
Bermuda;BMU;Thailand;THA;0;10;10;18;225103399;14482238;239585637;16542505;3212184;3470124;45575403;43552981;2310;71031188;..;..;..;2;7;3;4;..;..;..;1;..;2
Bermuda;BMU;United Arab Emirates;ARE;0;8;8;25;82430142;79633145;162063287;19298342;1892903;1933581;247536924;144840932;498;127788213;1;1;..;5;9;9;1;1;1;1;5;..;..
Bermuda;BMU;Viet Nam;VNM;0;4;4;8;463403239;16495396;479898635;35772691;2086694;2402967;33931365;22555628;2471;76606788;..;..;..;..;4;1;..;..;..;..;..;..;3
Bermuda;BMU;Other Groups;#N/A;0;39;77;242;10285502304;7550534757;17836939081;3493968600;239660846;248848336,8;1986548875;2195578861;20320;2861330848;1;4;1;17;49;3;77;..;2;1;56;40;6
Bermuda;BMU;Stateless;#N/A;0;3;3;4;-10742659;110395990;99653330;12259095;0;149;4381066;-433134227;0;30697969;..;1;..;..;..;..;..;1;..;..;1;1;..
Bermuda;BMU;Foreign Jurisdictions Total;#N/A;0;26;550;2923;5,21E+11;3,45E+11;8,67E+11;88730302716;12832285122;9435255831;1,39E+12;2,35E+11;530348;6,20E+11;53;76;51;271;642;362;417;76;167;248;550;432;251
Brazil;BRA;Austria;AUT;0;8;8;17;3990032395;1485727848;5475760243;1446714848;43729523;23989331;764723900;2096928688;229;902873605;0;2;0;1;3;2;1;0;0;0;3;1;5
Brazil;BRA;Belgium;BEL;1;6;6;8;124533166;39916550;164449716;7520117;143;-532537;40663453;6479816;70;87530003;0;0;1;3;3;1;0;0;0;0;0;0;2
Brazil;BRA;Chile;CHL;0;14;14;42;9266525907;596555989;9863081896;184894769;253950452;27580502;4606392942;1014737404;9107;44834659135;0;0;4;3;11;3;2;18;19;3;19;3;5
Brazil;BRA;Colombia;COL;0;10;10;21;507005083;111237619;618242702;56409864;7933037;10765328;19884564;58896103;1773;202617579;0;0;1;6;6;1;2;0;6;0;0;0;3
Brazil;BRA;Germany;DEU;0;10;10;16;4634555931;333277215;4967833146;609061957;74409629;79815123;1577613754;-17475287;39340;2623921305;1;2;1;3;6;4;1;0;1;0;0;0;3
Brazil;BRA;Italy;ITA;0;6;6;7;267158669;3003797;270162467;28059097;6427326;5111512;131730777;116791268;665;193662808;1;1;0;2;3;0;0;0;1;0;0;0;0
Brazil;BRA;Japan;JPN;0;7;7;9;345529629;62706597;408236226;40678551;10877459;12449818;42112100;275706854;186;22501994;1;0;0;1;5;3;0;0;1;0;0;0;0
Brazil;BRA;Luxembourg;LUX;1;16;16;52;573906414;2424630670;2998537084;1067488612;29641704;-13820786;8317244229;-2428300599;76;829547323;0;5;0;0;1;1;0;19;9;1;13;4;8
Brazil;BRA;Mexico;MEX;0;13;13;57;2505854233;1621106561;4126960794;278835469;79352918;-21080368;1277267979;1071707618;20044;1348197244;0;0;5;18;9;11;7;0;4;0;7;7;4
Brazil;BRA;Netherlands;NLD;1;9;9;494;2738565730;3004520891;5743086620;816135501;41022349;35369455;7291372171;221935521;422;16208384531;0;0;3;3;469;2;2;2;0;0;13;1;12
Brazil;BRA;Portugal;PRT;0;7;7;28;501950196;118448469;620398665;96302845;6364187;8682276;1737657701;433565791;2791;354912872;0;0;2;3;1;4;2;7;5;0;5;0;12
Brazil;BRA;Spain;ESP;0;8;8;28;435460387;222986676;658447063;101479866;17561325;-1490753;922923631;508753726;1509;494910155;0;0;3;11;13;3;1;3;0;0;7;0;9
Brazil;BRA;Switzerland;CHE;1;6;6;17;28731961257;2739939156;31471900414;1843685249;5908076;44556852;412303123;10324536650;1418;810144933;1;0;2;0;3;5;0;3;4;0;6;1;4
Brazil;BRA;United Kingdom;GBR;0;13;13;316;2819663951;719028906;3538692857;756775467;108926427;926370;2830895806;1688714632;9561;1918360139;0;1;6;3;277;5;1;10;10;0;16;5;11
Brazil;BRA;United States;USA;0;25;25;188;36159939681;8493660881;44653600562;1181074817;609430067;7153314;9995075515;-4849525667;75226;13164847617;27;16;33;59;53;38;12;37;16;21;46;21;27
Brazil;BRA;Argentina;ARG;0;27;27;76;5106297506;580344561;5686642067;987407280;141550786;259248262;744753262;1061193248;24008;3088349424;3;1;9;17;13;11;10;6;8;1;10;4;25
Brazil;BRA;Brazil;BRA;0;60;60;1480;7,27E+11;2,15E+11;9,42E+11;82068059315;15460705934;15258756885;5,29E+11;79402190245;1258036;4,50E+11;40;11;120;170;231;100;220;23;492;45;455;88;377
Brazil;BRA;British Virgin Islands;VGB;1;7;7;16;45726233;38289474;84015706;47250726;168772;3511;302181954;659756797;12;117044379;0;0;0;0;2;0;1;0;0;0;7;0;6
Brazil;BRA;Cayman Islands;CYM;1;14;14;43;2185999323;2002320922;4188320245;609766059;4518680;4151138;15333029067;88697037;10;1310501972;0;1;1;0;1;2;0;21;20;1;20;2;9
Brazil;BRA;China (People's Republic of);CHN;0;9;9;28;869801845;465636338;1335438183;136850165;15786577;35549470;443420556;61517789;7090;353338121;6;6;8;20;13;7;6;6;6;6;2;1;3
Brazil;BRA;Hong Kong, China;HKG;1;8;8;14;16513799;123903905;140417703;17652519;1117872;1187267;101310615;-27284156;133;18381669;0;0;5;0;1;8;0;6;7;0;2;0;3
Brazil;BRA;Paraguay;PRY;0;8;8;16;1649552426;135445608;1784998034;202647765;14386247;15133282;358562937;515771283;4185;798234490;0;0;3;4;9;1;1;3;3;0;3;1;2
Brazil;BRA;Peru;PER;0;16;16;50;1453559671;1260533726;2714093397;397586607;81607072;126525329;2618300778;908389259;15648;1264439761;1;0;3;13;18;2;20;0;3;0;1;3;5
Brazil;BRA;Singapore;SGP;1;7;7;11;2690038796;827674426;3517713222;80485547;7581462;6078850;3316797204;311996340;348;661057581;0;0;1;0;4;4;1;1;0;1;0;0;3
Brazil;BRA;South Africa;ZAF;0;6;6;18;398876855;125302540;524179395;45372370;17516211;14670961;111501766;491527589;961;149709225;0;0;1;2;8;0;5;0;0;0;1;1;2
Brazil;BRA;Uruguay;URY;0;18;18;53;1844608427;849954156;2694562584;276579084;54432743;50238990;1362301638;425813224;8918;1558388168;1;0;8;6;16;3;2;6;7;1;10;8;15
Brazil;BRA;Other Africa;#N/A;0;..;18;33;1981083768;778073364;2759157132;713259650;80558037;186591116;398750038;671116859;32284;2372613729;0;0;2;5;7;2;16;0;2;1;1;2;6
Brazil;BRA;Other Americas;#N/A;0;..;34;63;18167721202;3589530022;21757251224;1007780292;107380696;109979405;4932242733;5385842073;32905;855148847;0;1;1;8;5;5;16;6;9;1;9;5;16
Brazil;BRA;Other Asia;#N/A;0;..;31;70;2179642701;3134087383;5313730084;449245392;45918398;18319305;3324268851;2408831386;24405;3986245688;5;5;7;21;18;9;3;7;0;0;15;5;5
Brazil;BRA;Other Europe;#N/A;0;..;19;33;1343289957;133582621;1476872579;135498838;5818520;5861490;441857367;324864010;4655;820187784;0;1;3;7;16;8;0;0;3;0;3;0;7
Brazil;BRA;Stateless;#N/A;0;1;1;0;41231455;0;41231455;3823388;373694;373694;16956238;13387118;243;17233083;0;0;0;0;0;0;0;0;0;0;0;0;0
Brazil;BRA;Foreign Jurisdictions Total;#N/A;0;..;381;1824;1,34E+11;36021426872;1,70E+11;13626322710;1874250393;1053387507;73774096648;23824872376;318222;1,01E+11;47;42;113;219;994;145;112;161;144;37;219;75;212
China (People's Republic of);CHN;Australia;AUS;0;16;16;95;4943872219;239985565,9;5183857785;1232575628;182610396,1;156543796;7912615509;-2370827603;6665;7591644826;0;2;7;6;31;10;7;1;3;0;17;5;27
China (People's Republic of);CHN;Belgium;BEL;1;10;10;10;821304834,5;55242553,08;876547387,5;70308685,59;12611944,4;9484475,2;2931336125;-2161333589;1286;68316765,52;1;0;0;0;4;3;2;1;3;0;3;0;0
China (People's Republic of);CHN;Canada;CAN;0;14;14;43;4965595291;780562426,7;5746157718;145308698,5;24466522,15;58070647,49;2060967884;-2301403102;3043;8348969233;3;0;6;15;11;9;4;1;3;0;2;0;0
China (People's Republic of);CHN;Chile;CHL;0;8;8;14;266042787,1;50461829,64;316504616,7;21363639,75;3546202,35;1011653,85;485668748,2;30071873,22;258;550474646,2;0;0;1;0;4;3;2;0;0;0;0;0;1
China (People's Republic of);CHN;Colombia;COL;0;7;7;19;594733697,5;47882335,89;642616033,4;37197895,7;14217723,76;7658993,13;20074743,6;-4891194,89;1687;127170340,5;0;0;1;2;9;2;5;2;0;0;5;4;0
China (People's Republic of);CHN;Finland;FIN;0;6;6;8;364140292,9;58593827,69;422734120,5;11109771,26;2492830,44;2955770,99;1149346,5;31639221,48;442;15386007,38;3;2;1;0;6;5;4;0;0;0;2;0;0
China (People's Republic of);CHN;France;FRA;0;9;9;23;2360319517;425209136,1;2785528653;127417952,3;34541785,88;34165830,37;909438378,4;557331260,6;3783;284006733,6;1;0;2;0;8;5;3;0;2;0;0;1;9
China (People's Republic of);CHN;Germany;DEU;0;22;22;35;6532225049;1342704784;7874929833;320601843,3;44189302,54;75832833,96;1745019918;907761594,4;10387;2290149259;3;0;4;5;15;10;5;0;2;0;2;2;2
China (People's Republic of);CHN;Italy;ITA;0;12;12;15;1919062075;91852993,26;2010915068;63019729,36;27712955,93;21718496,18;52837372,92;77856474,64;1142;172717045,8;4;0;3;2;14;4;3;0;1;0;0;0;0
China (People's Republic of);CHN;Japan;JPN;0;22;22;38;7010221425;898485469,5;7908706894;211633303,2;33290184,35;58290187,94;509182387,2;356069871;4085;910754652,3;2;1;6;4;25;5;10;0;1;0;3;1;1
China (People's Republic of);CHN;Korea;KOR;0;14;14;14;2147659602;162600934,5;2310260536;84045970,83;27308225,1;25978459,64;432157245,1;351157459,3;644;27491714,24;0;0;1;0;8;4;2;0;2;0;0;1;1
China (People's Republic of);CHN;Luxembourg;LUX;1;6;6;18;630441851,7;252124547,4;882566399,1;264529439,7;6710062,87;34726207,36;1012946602;1198125174;269;37188299,85;0;0;1;2;2;9;1;5;4;0;7;0;0
China (People's Republic of);CHN;Netherlands;NLD;1;14;14;50;7590939719;444953434,2;8035893153;2139270842;67085156,19;90529698,01;15950043132;5625034553;3461;741370182,5;1;3;1;2;8;8;4;3;2;1;28;2;1
China (People's Republic of);CHN;New Zealand;NZL;0;6;6;7;204058867,9;2279477,6;206338345,5;7371836,19;2024005,12;2722378,38;105307812,1;11643713,86;151;12626743,42;0;0;1;0;4;3;1;0;1;0;0;0;1
China (People's Republic of);CHN;Norway;NOR;0;6;6;6;225523305,7;21434434,93;246957740,6;7219556,48;2099013,26;1676374,6;10277669,75;13714497,96;208;4227742,46;0;0;0;0;5;2;1;0;1;0;0;0;0
China (People's Republic of);CHN;Poland;POL;0;11;11;18;1124677991;189875861,9;1314553853;45855059,23;7494900,51;16493656,24;170063027,9;187439424,3;3251;346255478,2;1;2;2;4;3;4;3;0;2;0;3;2;1
China (People's Republic of);CHN;Sweden;SWE;0;6;6;7;628647073,6;150980098;779627171,6;22206673,44;6762052,24;4693463,89;18832764,97;47627902,87;558;12140418,94;0;0;0;0;5;2;2;0;1;0;0;0;1
China (People's Republic of);CHN;Turkey;TUR;0;12;12;14;1227072490;66671121,16;1293743611;69991148,3;16764681,58;28210428,47;404583917,1;362445,63;3241;150653563,2;0;0;0;1;6;4;5;0;3;0;0;0;0
China (People's Republic of);CHN;United Kingdom;GBR;0;17;17;54;51408718855;14818487498;66227206352;2054439886;416855480,1;478385071,3;16563972949;11010753491;4829;5147133344;3;1;9;6;19;14;9;8;6;0;11;2;2
China (People's Republic of);CHN;United States;USA;0;22;22;111;10476479304;1332379342;11808858646;1529834846;375987783,5;415038982,5;1972190202;1827039945;12817;5166528708;6;1;18;13;35;24;12;4;10;0;26;10;14
China (People's Republic of);CHN;Algeria;DZA;0;8;8;21;1622130926;43181488,07;1665312414;169996575,3;16482101,83;23608821,64;595981,65;-35025777,7;4618;406811490,7;0;0;1;7;1;3;12;0;0;0;0;0;1
China (People's Republic of);CHN;Brazil;BRA;0;11;11;39;3252303215;353320326,3;3605623542;877134965,1;94231477,29;63093375,52;4856120131;-1147499214;3837;2759171389;0;0;0;3;12;1;6;0;1;0;4;0;17
China (People's Republic of);CHN;British Virgin Islands;VGB;1;22;22;798;1426374455;1546444933;2972819388;8928192831;14955603,27;13033733,04;36643267412;14462576432;270;5839633779;1;2;1;7;5;25;7;7;2;0;616;74;26
China (People's Republic of);CHN;Cambodia;KHM;0;12;12;28;333532241,9;12479903,12;346012145;63921407,18;6055560,65;5522169,82;177976441,3;116969901,8;821;1054134025;0;0;0;6;4;3;12;0;2;0;1;4;2
China (People's Republic of);CHN;Cayman Islands;CYM;1;10;10;138;1822989153;609866523,9;2432855677;1856118508;2636918,67;11720674;4154965768;5572500207;52;3322944914;0;1;3;1;4;0;2;3;22;0;67;13;27
China (People's Republic of);CHN;China (People's Republic of);CHN;0;77;77;14746;2,79E+12;9,04E+11;3,69E+12;3,92E+11;77874931218;65541580542;2,07E+12;1,25E+12;11543798;5,47E+12;939;660;2020;4265;4957;1665;3029;293;648;57;607;359;1087
China (People's Republic of);CHN;Ecuador;ECU;0;8;8;20;1267622606;36507176,6;1304129782;189151029,5;12954181,54;21633262,86;146003248;807454070,6;3050;1402869003;0;0;3;6;6;6;9;0;0;0;3;0;0
China (People's Republic of);CHN;Ethiopia;ETH;0;7;7;17;797209575,3;8121412,34;805330987,6;95601640,66;25417035,42;24629414,19;172299717;40134080,75;2481;526209393,5;2;0;1;1;2;0;13;0;0;0;0;0;1
China (People's Republic of);CHN;Hong Kong, China;HKG;1;52;52;1231;1,38E+11;1,38E+11;2,76E+11;26157447146;1727656782;1705758999;1,72E+11;62645090462;39677;1,77E+11;2;17;61;17;139;103;52;21;103;8;580;108;158
China (People's Republic of);CHN;India;IND;0;20;20;37;3342668083;211261954,9;3553930038;173731714,2;46196243,83;48305348,8;311415105,9;303287668,3;7200;697690095,4;5;1;6;8;15;9;12;0;1;0;0;2;1
China (People's Republic of);CHN;Indonesia;IDN;0;19;19;76;3350719736;584172605,4;3934892342;481236659,2;196624221,1;154819625,9;1348017566;779123015,6;7946;3358650641;2;0;1;21;8;13;34;0;2;0;1;4;1
China (People's Republic of);CHN;Kazakhstan;KAZ;0;11;11;71;4450536493;2299020687;6749557180;613804405,1;211584170,5;165069581,5;5086165603;2906687583;26597;12064816800;1;1;9;34;18;8;14;0;2;0;3;1;3
China (People's Republic of);CHN;Kenya;KEN;0;7;7;15;190981371,2;41270238,8;232251610;34457400,46;16266717,04;12288343,87;12096467,4;29447413,32;892;219182598,9;0;0;3;1;4;4;7;0;0;0;1;0;0
China (People's Republic of);CHN;Lao People's Democratic Republic;LAO;0;8;8;29;382744503,6;124030272,3;506774775,9;38196170,63;5898254,24;6709955,4;164858311,8;-16608427,88;1851;539956915,4;1;0;0;6;2;0;17;0;2;0;3;0;0
China (People's Republic of);CHN;Macau, China;MAC;1;10;10;40;5036216649;1525265594;6561482243;1525412046;154851281,2;174412470,6;352561797,6;3272574060;4922;853423571,7;0;0;3;0;15;8;10;0;5;0;11;1;2
China (People's Republic of);CHN;Malaysia;MYS;0;11;11;40;1551528045;351815133,3;1903343178;99157856,68;17537053,52;21051914,63;434560429;186950949,9;5294;529702904,3;1;3;6;7;16;8;14;3;2;0;6;1;5
China (People's Republic of);CHN;Myanmar;MMR;0;9;9;19;185419354,9;557697463,1;743116818;196258797,2;3172686,93;3328905,92;442584610,8;-144834952,2;3105;4542845352;0;0;0;7;3;2;7;0;1;0;0;2;1
China (People's Republic of);CHN;Nigeria;NGA;0;7;7;15;284253922,7;2305951,27;286559874;29259141,07;15354944,83;11226608,73;33535137,98;-11323566,27;1428;346015366,6;2;0;1;2;4;1;9;0;0;0;0;0;6
China (People's Republic of);CHN;Pakistan;PAK;0;10;10;32;1436222721;227060718;1663283439;130714225,2;83132794,61;54178165,46;2231525048;-1354973092;11909;1407176149;2;1;3;8;5;4;18;0;1;0;0;2;0
China (People's Republic of);CHN;Panama;PAN;1;7;7;14;111707060,1;145407620;257114680,1;38992002,65;1830790,7;507039,69;32925804,93;87039008,39;159;91168379,15;0;0;1;0;5;4;4;5;1;0;0;0;0
China (People's Republic of);CHN;Peru;PER;0;7;7;16;1230393176;699355248,4;1929748424;162212083,8;15926536,19;13141978,87;3195702238;167690900,1;2774;13321269503;0;0;2;5;6;1;3;0;0;0;2;0;2
China (People's Republic of);CHN;Philippines;PHL;0;6;6;7;310925738,2;26775364,53;337701102,7;20173212,87;6528409,83;3021013,96;52966618,5;6489777,49;926;55125594,29;0;0;0;0;3;1;4;0;1;0;0;0;0
China (People's Republic of);CHN;Russia;RUS;0;18;18;30;1021601361;83685940,45;1105287301;166557875,2;22272653,26;31954718,95;1892943402;13078811,55;2344;245230673,7;0;0;6;3;10;7;5;0;3;0;0;5;1
China (People's Republic of);CHN;Saudi Arabia;SAU;0;10;10;28;4087906707;77389817,56;4165296525;277724876,5;41593777,39;24621757,55;105740377,6;-15691015,21;31125;1730778556;0;0;0;6;3;4;17;0;1;0;0;0;2
China (People's Republic of);CHN;Singapore;SGP;1;24;24;108;54285172090;27954494591;82239666681;1191790394;157099298,1;125217268,7;11871283048;4125463396;4449;20065523211;4;2;17;5;35;21;18;6;7;2;26;6;12
China (People's Republic of);CHN;South Africa;ZAF;0;16;16;23;949401932,8;214365078;1163767011;52694357,25;20109477,4;22361242,78;236311550,3;23447710,59;2691;214196442,9;1;2;2;4;9;7;7;0;1;0;0;2;4
China (People's Republic of);CHN;Chinese Taipei;TWN;0;7;7;15;578719584,2;1244772695;1823492280;25417898,57;39731984,7;11847149,55;112334705,1;177637330,9;1187;88045917,33;3;0;4;2;9;2;5;0;1;0;0;2;0
China (People's Republic of);CHN;Tanzania;TZA;0;6;6;16;147812678,6;34612711,97;182425390,6;11399246,37;4287688,49;3209338,41;133227291,4;647696,86;1729;177176153,7;1;0;6;3;10;1;10;0;0;0;1;0;0
China (People's Republic of);CHN;Thailand;THA;0;12;12;37;2749787732;213447518,2;2963235250;256653187,3;36121256,02;42828527,75;1313575033;428558943,6;6471;1128085409;1;0;2;10;7;3;12;0;3;0;0;8;1
